Id,Sales
22768,5981.66
22769,5973.04
22770,4928.57
22771,7943.51
22772,7413.14
22773,4924.87
22774,5328.71
22775,5708.79
22776,7053.94
22777,4889.54
22778,2074.15
22779,6452.27
22780,6199.1
22781,5550.63
22782,5203.83
22783,3606.57
22784,10093.04
22785,2643.45
22786,8377.6
22787,5044.48
22788,4317.07
22789,7182.08
22790,3271.23
22791,4597.07
22792,8658.13
22793,2601.12
22794,6379.24
22795,9055.47
22796,6269.53
22797,2343.76
22798,4432.82
22799,3592.51
22800,2240.18
22801,4493.92
22802,5947.15
22803,4788.04
22804,5094.96
22805,4900.56
22806,4491.52
22807,7055.76
22808,5292.99
22809,5958.32
22810,4127.91
22811,5183.42
22812,5811.62
22813,6065.93
22814,7487.11
22815,6438.79
22816,8264.06
22817,5267.21
22818,4993.06
22819,2859.97
22820,5512.83
22821,8178.56
22822,6010.29
22823,7434.47
22824,13508.12
22825,2760.65
22826,4330.95
22827,4084.17
22828,7609.01
22829,9478.89
22830,7840.44
22831,7258.05
22832,6931.45
22833,7583.3
22834,5920.34
22835,4827.24
22836,2001.87
22837,4498.18
22838,3051.34
22839,2855.8
22840,6443.83
22841,16701.14
22842,5759.92
22843,3034.54
22844,4208.09
22845,4264.12
22846,5598.74
22847,1958.34
22848,6032.22
22849,7044.98
22850,3534.82
22851,10495.65
22852,11423.81
22853,2847.29
22854,5164.23
22855,3590.49
22856,3946.21
22857,3703.8
22858,8200.24
22859,3545.55
22860,4461.07
22861,4503.18
22862,4950.84
22863,4507.55
22864,6573.34
22865,3155.33
22866,7945.86
22867,6315.75
22868,4423.08
22869,3830.05
22870,3618.97
22871,4382.26
22872,5079.83
22873,8806.47
22874,4358.77
22875,3562.97
22876,6136.62
22877,7549.12
22878,5536.92
22879,4379.87
22880,5271.71
22881,9666.72
22882,6320.75
22883,5909.83
22884,3416.64
22885,4417.82
22886,5945.17
22887,3282.53
22888,5074.68
22889,4757.37
22890,10886.14
22891,7469.0
22892,4427.17
22893,5248.33
22894,5295.3
22895,6236.11
22896,4968.2
22897,8190.31
22898,5983.38
22899,4791.86
22900,4217.03
22901,2197.37
22902,3260.45
22903,21182.52
22904,1785.21
22905,4406.16
22906,6440.95
22907,6856.15
22908,6203.92
22909,8288.67
22910,5533.12
22911,5461.02
22912,2239.82
22913,7704.44
22914,3675.97
22915,6050.67
22916,9254.79
22917,4232.92
22918,8383.47
22919,6230.41
22920,3400.73
22921,5901.0
22922,6132.07
22923,2673.01
22924,8501.56
22925,6286.61
22926,4338.76
22927,9314.77
22928,8449.96
22929,6201.43
22930,4363.95
22931,3576.64
22932,4945.69
22933,3227.17
22934,5581.8
22935,2219.26
22936,5463.59
22937,2611.99
22938,5642.54
22939,5259.65
22940,4368.27
22941,5053.56
22942,7879.95
22943,5887.65
22944,6480.61
22945,5464.39
22946,5270.48
22947,9444.02
22948,6840.52
22949,3723.49
22950,5844.81
22951,5049.09
22952,3845.41
22953,13374.41
22954,5531.96
22955,4549.46
22956,8858.92
22957,6102.35
22958,1901.87
22959,16622.13
22960,7939.45
22961,6617.47
22962,7180.53
22963,6732.11
22964,8459.29
22965,4554.77
22966,4016.94
22967,3198.98
22968,6376.02
22969,7459.27
22970,2495.93
22971,7410.3
22972,6664.16
22973,4524.05
22974,6408.52
22975,4459.57
22976,6602.57
22977,4026.74
22978,4701.49
22979,4564.05
22980,3360.6
22981,5664.81
22982,6375.39
22983,6996.16
22984,5687.35
22985,4217.59
22986,6148.01
22987,6304.15
22988,7438.33
22989,2769.31
22990,2597.53
22991,8474.25
22992,6316.54
22993,3714.14
22994,6814.47
22995,6221.99
22996,6023.06
22997,4313.81
22998,1277.03
22999,6052.37
23000,5861.3
23001,4784.09
23002,8445.35
23003,6837.92
23004,3322.03
23005,5461.24
23006,2953.18
23007,1116.42
23008,5391.0
23009,9624.62
23010,4954.97
23011,4408.13
23012,3022.67
23013,4763.29
23014,7176.28
23015,5263.99
23016,8241.39
23017,3577.64
23018,4211.22
23019,3217.55
23020,5817.72
23021,2970.29
23022,2372.32
23023,4079.55
23024,3783.24
23025,6612.57
23026,3704.43
23027,4913.21
23028,5022.05
23029,7265.05
23030,4688.87
23031,3958.2
23032,9379.25
23033,5953.36
23034,6264.3
23035,1901.39
23036,4402.52
23037,5276.57
23038,3796.04
23039,7998.79
23040,8591.88
23041,5769.1
23042,6077.8
23043,5265.43
23044,6671.98
23045,10578.98
23046,3365.84
23047,3617.56
23048,4943.29
23049,5032.95
23050,5397.14
23051,8450.39
23052,6207.73
23053,5902.15
23054,2601.88
23055,5565.76
23056,7502.61
23057,3134.56
23058,5825.29
23059,3046.85
23060,6601.99
23061,5036.73
23062,5045.62
23063,5635.8
23064,3873.28
23065,5358.57
23066,6531.54
23067,4396.45
23068,8129.14
23069,5050.88
23070,8869.32
23071,5109.68
23072,3245.74
23073,7383.82
23074,2765.67
23075,9221.57
23076,5521.89
23077,4695.28
23078,6932.85
23079,4727.17
23080,4217.31
23081,6323.37
23082,2918.6
23083,2832.29
23084,5880.51
23085,5235.32
23086,11351.78
23087,6184.33
23088,4809.5
23089,3515.09
23090,5623.96
23091,2733.13
23092,8993.84
23093,7175.66
23094,12834.06
23095,5708.67
23096,4974.17
23097,7809.43
23098,7371.71
23099,2896.48
23100,8503.61
23101,6266.02
23102,5706.95
23103,5635.63
23104,4295.44
23105,2797.25
23106,5127.72
23107,3514.55
23108,2664.31
23109,7490.54
23110,5549.45
23111,21779.87
23112,8018.12
23113,4418.69
23114,7115.36
23115,9598.74
23116,6418.28
23117,7767.61
23118,5945.09
23119,7526.37
23120,8188.69
23121,7229.64
23122,5988.23
23123,7441.94
23124,8255.5
23125,7341.7
23126,8258.91
23127,6669.3
23128,5694.36
23129,5875.66
23130,10009.07
23131,9911.25
23132,9992.02
23133,7926.41
23134,4259.46
23135,6478.65
23136,5175.99
23137,7973.9
23138,11841.92
23139,10783.93
23140,5969.46
23141,4910.36
23142,4676.45
23143,6361.0
23144,10395.64
23145,7440.91
23146,5344.1
23147,6230.4
23148,7969.18
23149,3634.19
23150,7526.85
23151,4558.13
23152,8511.23
23153,8417.99
23154,5676.98
23155,8399.31
23156,8789.0
23157,5314.65
23158,6899.98
23159,7661.96
23160,11785.48
23161,6390.99
23162,8549.65
23163,7485.33
23164,9736.81
23165,6423.36
23166,9843.02
23167,4719.85
23168,5021.65
23169,5906.44
23170,6758.86
23171,11024.8
23172,7842.57
23173,6045.16
23174,7515.5
23175,7986.62
23176,9904.24
23177,4277.56
23178,12793.47
23179,4965.27
23180,6516.55
23181,8297.45
23182,6103.77
23183,6415.92
23184,6838.05
23185,7636.37
23186,5750.28
23187,6037.36
23188,11396.0
23189,8241.46
23190,7265.37
23191,4804.13
23192,7218.27
23193,14005.09
23194,6798.61
23195,4877.11
23196,7753.91
23197,6013.12
23198,6641.47
23199,8518.07
23200,4031.7
23201,8680.66
23202,6057.65
23203,7149.75
23204,7738.3
23205,5023.42
23206,6013.62
23207,6438.6
23208,8447.62
23209,11363.87
23210,4583.62
23211,4760.62
23212,7996.8
23213,6103.27
23214,6734.41
23215,9799.23
23216,7565.22
23217,7465.9
23218,5682.24
23219,4693.76
23220,6325.52
23221,10129.16
23222,8220.47
23223,8863.54
23224,8570.75
23225,6521.04
23226,9838.93
23227,5864.51
23228,7168.79
23229,8724.78
23230,7794.39
23231,10621.02
23232,8691.56
23233,9528.27
23234,6405.06
23235,8012.98
23236,8658.89
23237,7130.84
23238,4357.95
23239,5260.41
23240,8319.06
23241,6379.76
23242,4601.84
23243,8706.53
23244,7119.77
23245,6908.02
23246,6302.72
23247,5350.39
23248,7113.08
23249,7079.68
23250,8027.56
23251,5869.99
23252,6007.42
23253,6638.51
23254,4337.33
23255,7236.54
23256,5775.25
23257,9070.2
23258,8578.63
23259,7381.44
23260,16126.8
23261,5288.91
23262,5378.34
23263,10724.79
23264,7733.89
23265,8630.94
23266,7443.42
23267,5898.32
23268,6277.16
23269,6565.36
23270,7873.71
23271,10757.05
23272,6719.41
23273,3778.93
23274,4693.29
23275,9383.02
23276,9928.72
23277,7662.44
23278,7125.51
23279,4754.72
23280,5639.31
23281,3474.03
23282,5502.74
23283,6808.99
23284,8157.47
23285,6656.78
23286,9291.23
23287,8611.87
23288,9655.7
23289,7820.09
23290,6222.18
23291,8935.49
23292,11364.52
23293,6030.95
23294,7675.15
23295,5660.53
23296,7145.9
23297,4337.73
23298,7780.26
23299,5593.93
23300,8244.34
23301,7086.59
23302,8870.11
23303,8261.75
23304,6172.44
23305,8837.8
23306,18204.24
23307,10989.39
23308,5439.05
23309,3523.56
23310,6654.24
23311,8475.54
23312,7242.47
23313,11905.84
23314,20288.44
23315,4674.87
23316,5275.44
23317,8389.79
23318,5037.13
23319,8630.25
23320,6720.54
23321,8010.72
23322,5872.18
23323,7838.31
23324,8103.44
23325,7350.28
23326,12781.78
23327,6547.06
23328,6679.14
23329,7733.29
23330,6089.21
23331,5609.93
23332,9236.95
23333,7212.73
23334,5927.32
23335,7414.29
23336,5458.8
23337,5840.43
23338,6758.36
23339,7227.26
23340,11485.23
23341,8649.9
23342,8189.05
23343,6722.8
23344,3923.38
23345,5897.01
23346,6711.25
23347,6105.18
23348,5162.04
23349,8786.43
23350,7774.09
23351,10276.53
23352,5921.26
23353,6026.45
23354,5195.63
23355,4827.99
23356,10451.99
23357,7031.21
23358,8844.04
23359,14479.93
23360,7942.98
23361,6902.49
23362,5728.11
23363,4738.21
23364,8254.26
23365,4841.5
23366,5738.13
23367,10092.83
23368,5748.5
23369,14860.2
23370,13398.61
23371,5489.75
23372,7476.7
23373,6598.49
23374,7346.57
23375,5588.95
23376,13787.15
23377,8198.57
23378,9078.61
23379,5345.23
23380,7560.74
23381,5824.78
23382,10138.46
23383,7487.01
23384,6110.81
23385,7377.95
23386,6901.6
23387,9689.23
23388,9381.01
23389,6364.12
23390,10278.22
23391,6741.28
23392,9054.41
23393,5657.62
23394,6459.21
23395,5549.68
23396,11790.41
23397,7293.2
23398,8585.51
23399,7257.61
23400,9695.86
23401,5184.84
23402,9861.43
23403,6760.41
23404,4200.2
23405,14345.85
23406,16514.76
23407,9557.8
23408,7765.36
23409,9534.92
23410,10960.01
23411,11024.68
23412,6388.3
23413,7536.72
23414,5997.49
23415,9865.76
23416,4200.0
23417,5910.69
23418,5884.89
23419,7197.83
23420,8190.9
23421,5247.01
23422,4866.71
23423,7659.97
23424,5104.37
23425,5941.68
23426,6481.26
23427,7190.49
23428,9695.87
23429,10439.76
23430,7821.74
23431,7269.0
23432,6559.29
23433,11454.35
23434,7814.36
23435,6241.87
23436,6486.38
23437,10530.35
23438,4698.56
23439,7278.41
23440,3234.48
23441,5007.65
23442,8695.39
23443,8832.73
23444,6977.85
23445,9897.91
23446,10039.13
23447,12065.3
23448,6478.0
23449,13147.92
23450,2995.11
23451,5920.24
23452,7342.01
23453,5341.79
23454,8827.73
23455,5263.43
23456,5029.06
23457,9221.91
23458,10371.74
23459,8471.42
23460,5946.68
23461,6438.27
23462,9862.93
23463,8056.71
23464,5652.32
23465,6276.29
23466,7102.24
23467,9388.43
23468,4593.5
23469,6133.68
23470,8356.82
23471,9423.24
23472,12308.76
23473,6033.56
23474,14525.76
23475,8435.66
23476,5323.82
23477,3655.85
23478,6512.49
23479,7605.17
23480,6152.99
23481,9359.44
23482,6171.59
23483,4570.38
23484,7920.58
23485,3666.87
23486,8507.82
23487,7627.54
23488,8562.66
23489,9107.9
23490,6646.46
23491,10010.37
23492,7220.42
23493,7496.14
23494,6297.4
23495,5851.5
23496,9237.1
23497,5992.07
23498,4876.12
23499,7446.42
23500,9488.18
23501,7207.74
23502,6576.7
23503,9083.22
23504,5251.87
23505,6779.75
23506,6933.38
23507,10496.3
23508,5715.75
23509,6293.77
23510,7416.03
23511,5734.64
23512,4588.95
23513,5828.96
23514,10600.3
23515,8329.42
23516,11042.59
23517,11868.72
23518,8250.01
23519,7573.84
23520,5481.29
23521,10308.95
23522,12174.94
23523,9669.11
23524,8516.71
23525,8894.5
23526,5921.5
23527,3642.16
23528,13248.2
23529,7237.23
23530,6814.07
23531,6684.87
23532,3065.69
23533,11543.62
23534,5556.14
23535,5353.93
23536,5653.94
23537,6011.29
23538,6187.29
23539,8004.29
23540,7520.32
23541,5279.38
23542,5724.55
23543,4123.06
23544,3273.97
23545,7571.82
23546,16497.35
23547,4172.34
23548,6231.66
23549,6835.45
23550,5884.98
23551,5113.63
23552,5634.17
23553,3972.59
23554,9459.96
23555,7792.01
23556,4773.27
23557,9564.52
23558,6955.09
23559,4886.9
23560,10178.18
23561,8181.29
23562,9485.29
23563,5203.36
23564,6865.46
23565,5220.5
23566,5951.85
23567,15055.86
23568,13888.52
23569,6740.16
23570,5673.52
23571,5438.47
23572,6779.32
23573,4549.37
23574,9193.31
23575,5418.44
23576,6050.53
23577,7998.14
23578,5659.13
23579,6400.45
23580,7237.39
23581,9490.94
23582,8424.38
23583,4201.27
23584,6223.21
23585,8699.8
23586,9248.34
23587,8848.33
23588,7397.64
23589,5208.36
23590,9840.75
23591,6329.86
23592,5024.74
23593,7192.79
23594,7394.63
23595,7031.16
23596,6716.44
23597,6073.75
23598,8594.01
23599,5729.71
23600,7423.29
23601,8449.65
23602,7050.72
23603,11196.02
23604,7387.34
23605,5047.06
23606,12370.06
23607,6195.96
23608,3577.08
23609,8262.06
23610,9470.19
23611,10290.45
23612,5577.8
23613,6666.78
23614,7973.22
23615,7809.85
23616,6326.03
23617,8884.99
23618,3830.59
23619,6073.07
23620,6512.09
23621,5194.53
23622,6098.79
23623,6779.98
23624,8339.76
23625,6404.8
23626,8034.07
23627,7265.17
23628,8990.65
23629,6215.95
23630,7904.09
23631,7618.34
23632,8172.72
23633,8934.58
23634,4007.21
23635,9173.03
23636,8454.29
23637,7432.39
23638,4516.95
23639,3948.09
23640,10191.28
23641,6273.5
23642,8987.79
23643,7756.04
23644,5741.98
23645,8912.57
23646,6500.4
23647,6897.5
23648,8933.78
23649,6116.8
23650,9468.46
23651,11343.32
23652,8466.77
23653,5116.33
23654,6229.44
23655,5535.49
23656,3353.82
23657,8378.3
23658,6804.63
23659,8746.34
23660,5464.4
23661,6953.0
23662,7002.24
23663,9381.17
23664,5895.91
23665,5929.36
23666,6586.25
23667,7797.86
23668,6481.26
23669,7342.01
23670,8853.46
23671,8209.58
23672,8068.53
23673,7165.37
23674,6141.34
23675,4787.82
23676,6183.07
23677,11470.92
23678,9042.31
23679,8128.34
23680,16317.04
23681,6293.0
23682,5998.39
23683,6017.85
23684,9240.56
23685,12559.58
23686,7247.37
23687,7274.88
23688,8195.76
23689,8385.7
23690,7476.48
23691,6018.66
23692,5138.02
23693,6687.48
23694,3631.14
23695,5354.19
23696,8856.22
23697,17788.2
23698,7314.85
23699,4743.27
23700,7598.68
23701,4991.64
23702,6624.14
23703,4533.94
23704,8988.37
23705,7934.63
23706,7344.4
23707,14524.48
23708,13222.46
23709,5284.08
23710,7193.03
23711,3988.13
23712,5372.98
23713,5340.16
23714,11313.75
23715,5006.2
23716,5343.96
23717,6976.73
23718,5714.64
23719,8691.27
23720,7240.78
23721,4218.72
23722,7642.35
23723,8503.15
23724,7631.8
23725,5273.13
23726,4937.38
23727,8196.24
23728,5973.33
23729,9836.21
23730,4926.7
23731,5483.33
23732,6976.68
23733,6485.1
23734,5134.62
23735,7267.02
23736,7994.57
23737,9654.21
23738,9947.7
23739,6439.66
23740,3936.41
23741,5554.51
23742,6649.52
23743,4805.07
23744,6429.01
23745,6445.14
23746,13516.06
23747,8698.77
23748,6846.49
23749,7421.25
23750,5278.83
23751,9260.56
23752,5672.77
23753,12583.93
23754,6995.23
23755,5383.61
23756,6098.51
23757,6008.88
23758,6967.12
23759,28205.66
23760,4566.26
23761,5603.65
23762,10267.77
23763,6944.77
23764,7040.42
23765,8143.85
23766,6088.34
23767,6712.31
23768,4370.14
23769,10166.13
23770,6432.82
23771,7104.59
23772,8064.09
23773,5306.37
23774,9053.15
23775,7096.89
23776,4370.98
23777,8661.05
23778,10320.48
23779,4391.49
23780,7603.17
23781,7773.61
23782,5468.4
23783,9341.36
23784,7355.1
23785,8621.91
23786,4796.43
23787,5304.49
23788,6180.28
23789,4392.46
23790,7659.18
23791,4109.28
23792,6490.58
23793,4925.11
23794,7235.84
23795,5953.29
23796,7071.72
23797,7050.92
23798,8956.23
23799,6886.28
23800,7515.48
23801,6936.86
23802,9388.22
23803,9901.84
23804,7323.95
23805,3570.4
23806,6663.07
23807,7462.89
23808,4590.94
23809,13599.98
23810,6823.5
23811,6588.29
23812,10679.31
23813,7307.98
23814,4581.14
23815,13157.22
23816,10413.63
23817,6013.14
23818,8777.99
23819,10183.17
23820,7754.98
23821,5655.32
23822,6887.05
23823,6092.29
23824,7099.64
23825,8358.28
23826,5231.83
23827,7930.34
23828,7896.13
23829,6578.29
23830,7930.5
23831,6035.6
23832,6394.04
23833,4826.36
23834,9040.66
23835,7501.74
23836,6511.32
23837,6848.17
23838,7759.54
23839,9392.03
23840,6885.41
23841,5594.19
23842,7030.58
23843,7556.98
23844,7111.63
23845,4400.14
23846,4102.51
23847,7846.27
23848,8012.52
23849,5674.75
23850,8893.19
23851,8398.37
23852,6328.59
23853,5932.08
23854,3216.86
23855,7374.78
23856,7059.25
23857,6839.71
23858,10583.28
23859,8161.72
23860,5046.3
23861,7949.48
23862,3868.55
23863,2748.52
23864,7455.62
23865,11885.54
23866,8155.13
23867,7341.54
23868,5047.09
23869,7174.19
23870,8330.86
23871,6139.12
23872,8555.67
23873,5000.46
23874,4816.12
23875,6451.26
23876,6196.11
23877,5747.56
23878,5458.45
23879,5258.3
23880,4109.55
23881,7519.96
23882,7820.95
23883,6194.3
23884,6394.32
23885,8158.5
23886,5806.37
23887,5265.82
23888,9597.27
23889,7739.53
23890,8144.93
23891,3903.3
23892,12716.8
23893,6780.04
23894,5971.05
23895,10545.28
23896,8193.01
23897,8092.49
23898,6358.13
23899,6799.76
23900,10941.08
23901,15708.89
23902,5470.15
23903,4716.58
23904,5840.27
23905,6714.23
23906,6959.84
23907,9207.61
23908,9340.78
23909,6677.62
23910,3987.11
23911,6257.36
23912,9468.32
23913,5504.19
23914,7898.77
23915,4534.44
23916,8337.87
23917,7350.92
23918,7468.09
23919,8370.83
23920,6811.24
23921,5299.46
23922,7263.52
23923,8146.97
23924,8423.32
23925,7566.09
23926,8996.24
23927,6424.19
23928,4946.66
23929,9837.2
23930,4748.36
23931,10720.43
23932,7781.82
23933,5015.1
23934,6659.32
23935,6251.11
23936,7582.42
23937,9400.49
23938,3928.35
23939,4857.43
23940,8032.63
23941,9062.97
23942,11314.78
23943,6479.02
23944,5915.32
23945,6517.75
23946,6533.08
23947,5774.88
23948,10611.58
23949,9483.71
23950,13070.08
23951,4811.09
23952,5921.18
23953,10148.58
23954,8581.19
23955,5979.28
23956,10651.41
23957,7494.96
23958,6853.79
23959,6206.43
23960,5209.0
23961,5496.85
23962,7124.84
23963,5577.4
23964,5126.63
23965,8817.73
23966,7092.11
23967,23266.47
23968,8122.42
23969,4551.54
23970,7431.32
23971,9696.38
23972,7961.46
23973,7885.96
23974,5760.31
23975,7754.07
23976,8377.94
23977,6756.48
23978,5896.29
23979,6908.39
23980,7973.73
23981,7453.82
23982,9159.03
23983,6133.76
23984,5208.42
23985,5943.88
23986,9974.3
23987,10343.37
23988,10365.47
23989,8139.72
23990,4737.33
23991,6296.88
23992,5080.38
23993,7699.72
23994,11962.97
23995,10597.77
23996,5618.43
23997,5251.72
23998,4710.52
23999,6523.98
24000,10520.12
24001,7208.07
24002,5285.02
24003,5935.07
24004,8230.86
24005,3595.16
24006,7489.46
24007,4576.19
24008,8110.89
24009,8213.39
24010,5693.16
24011,7892.11
24012,8455.54
24013,5178.4
24014,7015.22
24015,7936.98
24016,11830.34
24017,6288.01
24018,8806.74
24019,7763.6
24020,9705.19
24021,6581.12
24022,9065.41
24023,4560.74
24024,5051.81
24025,6334.12
24026,6372.76
24027,10001.53
24028,7778.91
24029,5984.44
24030,7641.12
24031,7273.62
24032,10027.53
24033,4084.61
24034,13190.6
24035,5364.45
24036,6374.2
24037,8541.11
24038,6013.1
24039,6679.87
24040,6333.59
24041,7697.2
24042,5753.36
24043,5833.88
24044,8424.56
24045,8511.77
24046,7346.32
24047,4723.4
24048,7114.54
24049,13002.17
24050,6484.0
24051,5256.21
24052,7164.43
24053,6020.68
24054,6552.45
24055,7866.69
24056,3998.26
24057,8594.63
24058,6156.41
24059,7346.7
24060,8197.77
24061,4021.68
24062,5935.79
24063,6138.79
24064,8132.08
24065,10598.58
24066,4827.38
24067,4758.67
24068,7997.99
24069,6057.37
24070,6285.38
24071,8603.24
24072,7039.3
24073,7515.22
24074,5710.23
24075,4526.46
24076,6603.73
24077,9629.08
24078,8341.51
24079,8690.54
24080,8170.2
24081,6196.19
24082,9732.48
24083,5749.2
24084,7333.03
24085,8801.75
24086,7140.18
24087,10731.25
24088,8535.5
24089,8424.24
24090,6009.08
24091,7579.04
24092,7980.65
24093,6856.11
24094,4109.25
24095,5362.39
24096,8099.03
24097,6110.84
24098,4734.79
24099,8552.99
24100,6928.7
24101,6475.52
24102,6221.02
24103,5533.17
24104,7816.09
24105,7165.97
24106,7811.57
24107,5906.23
24108,5792.19
24109,7023.09
24110,4147.96
24111,6147.74
24112,5870.88
24113,8792.7
24114,8154.37
24115,6782.27
24116,14917.53
24117,5640.65
24118,5005.62
24119,10885.87
24120,6458.12
24121,8390.74
24122,7388.66
24123,6271.07
24124,6352.72
24125,5666.74
24126,8333.01
24127,11228.1
24128,6968.86
24129,3499.97
24130,4679.88
24131,9296.72
24132,9349.09
24133,7538.41
24134,7261.81
24135,5230.35
24136,5710.7
24137,3491.33
24138,5440.43
24139,6775.87
24140,7997.46
24141,6731.99
24142,9807.78
24143,8107.78
24144,9195.46
24145,7970.43
24146,5664.44
24147,9126.23
24148,10381.24
24149,6158.23
24150,7732.37
24151,5505.76
24152,6900.39
24153,3902.33
24154,8103.86
24155,5571.27
24156,8407.6
24157,7163.23
24158,8913.28
24159,8348.24
24160,5895.68
24161,9083.16
24162,19271.07
24163,10847.5
24164,5644.99
24165,3231.48
24166,6428.25
24167,8738.13
24168,6650.02
24169,11685.21
24170,19298.13
24171,4451.41
24172,5356.35
24173,9733.06
24174,5036.07
24175,8870.36
24176,6759.63
24177,8183.26
24178,5749.46
24179,7179.83
24180,6787.99
24181,7628.71
24182,12438.24
24183,6187.54
24184,6292.58
24185,7726.8
24186,5803.85
24187,4956.09
24188,8937.19
24189,7025.79
24190,5672.9
24191,7022.05
24192,5825.43
24193,6047.78
24194,7021.89
24195,7239.99
24196,10030.31
24197,8501.51
24198,7566.55
24199,6087.53
24200,4064.96
24201,5957.28
24202,6824.25
24203,6064.14
24204,4802.47
24205,8767.58
24206,8208.65
24207,9902.5
24208,6449.97
24209,5840.43
24210,5423.19
24211,4736.81
24212,10050.04
24213,5441.59
24214,8228.53
24215,14671.33
24216,7681.87
24217,8250.03
24218,5705.1
24219,4706.51
24220,7597.89
24221,4942.24
24222,5886.48
24223,10856.95
24224,5677.55
24225,16078.76
24226,13708.16
24227,5211.87
24228,7419.37
24229,6729.23
24230,7303.5
24231,5859.57
24232,12733.25
24233,8133.76
24234,10320.48
24235,5131.7
24236,7651.59
24237,5524.34
24238,9772.25
24239,6769.07
24240,6097.85
24241,7117.31
24242,6743.15
24243,8289.64
24244,10057.02
24245,6019.29
24246,9949.52
24247,6851.98
24248,9387.22
24249,5635.8
24250,6143.69
24251,5535.84
24252,11814.78
24253,6743.73
24254,8081.98
24255,7163.19
24256,9479.38
24257,4747.0
24258,9704.46
24259,7039.2
24260,4340.54
24261,13668.18
24262,16834.67
24263,8104.04
24264,7455.68
24265,9876.02
24266,11042.99
24267,11611.5
24268,6256.23
24269,7605.44
24270,5852.34
24271,8396.73
24272,4089.64
24273,6299.01
24274,5843.3
24275,6762.61
24276,7778.84
24277,5402.07
24278,5081.01
24279,7275.08
24280,4728.96
24281,5715.07
24282,6493.74
24283,6833.2
24284,9475.55
24285,9486.88
24286,7963.46
24287,6782.52
24288,6116.53
24289,12463.25
24290,8273.9
24291,5572.86
24292,6102.41
24293,10534.61
24294,4593.73
24295,7435.96
24296,3304.68
24297,5292.44
24298,8557.26
24299,7323.12
24300,5843.63
24301,9559.34
24302,10397.25
24303,12052.66
24304,6373.66
24305,10621.54
24306,3029.08
24307,5257.49
24308,6739.04
24309,5183.76
24310,7941.9
24311,5429.94
24312,5051.53
24313,8906.01
24314,11154.1
24315,10073.63
24316,5639.07
24317,6642.88
24318,10360.72
24319,8472.33
24320,6406.35
24321,5977.29
24322,6489.46
24323,10355.24
24324,4656.02
24325,6402.83
24326,8199.24
24327,8741.81
24328,13499.73
24329,6159.71
24330,13540.55
24331,7805.75
24332,5418.9
24333,4010.3
24334,6702.39
24335,7070.96
24336,6136.33
24337,7563.2
24338,5954.24
24339,4755.33
24340,7738.13
24341,3504.49
24342,8196.19
24343,7197.06
24344,8375.24
24345,8823.46
24346,6328.09
24347,9484.29
24348,6875.46
24349,7145.35
24350,5948.44
24351,5701.89
24352,10143.64
24353,6064.48
24354,5052.54
24355,7719.43
24356,9385.79
24357,7593.53
24358,6452.7
24359,9096.87
24360,5137.38
24361,6452.64
24362,6683.74
24363,9239.79
24364,6562.38
24365,6372.06
24366,7089.18
24367,5916.14
24368,4461.13
24369,6131.48
24370,9312.02
24371,8403.35
24372,10873.16
24373,11945.97
24374,8136.55
24375,7569.85
24376,5558.1
24377,10631.57
24378,12103.91
24379,8047.47
24380,8759.66
24381,8371.01
24382,5426.47
24383,3782.02
24384,12204.11
24385,7407.79
24386,7260.24
24387,6566.78
24388,3125.86
24389,12016.95
24390,5516.87
24391,6002.75
24392,4875.58
24393,5783.17
24394,6271.58
24395,8391.83
24396,6865.43
24397,5244.28
24398,5851.74
24399,4306.98
24400,3364.27
24401,7405.14
24402,16510.96
24403,4695.92
24404,6436.68
24405,6605.11
24406,5890.55
24407,5416.91
24408,5116.02
24409,4071.64
24410,8499.5
24411,7778.87
24412,4350.12
24413,9263.47
24414,6689.44
24415,4849.16
24416,10020.78
24417,8257.1
24418,10167.95
24419,5314.12
24420,7048.79
24421,5085.01
24422,5492.18
24423,15808.59
24424,12437.74
24425,6572.24
24426,5833.69
24427,5289.45
24428,5433.74
24429,5268.69
24430,12213.14
24431,5347.44
24432,6098.16
24433,7688.08
24434,4776.43
24435,6467.95
24436,7538.33
24437,8957.53
24438,7332.21
24439,4138.37
24440,5430.08
24441,7377.46
24442,8991.25
24443,8264.5
24444,6933.28
24445,5071.29
24446,8472.88
24447,6352.06
24448,4713.9
24449,7266.92
24450,7497.9
24451,6946.87
24452,6475.71
24453,6161.41
24454,7731.26
24455,5809.8
24456,7582.83
24457,7595.14
24458,6904.99
24459,10879.56
24460,6666.33
24461,4610.93
24462,12301.58
24463,6788.84
24464,3617.58
24465,8012.46
24466,9335.7
24467,10793.85
24468,5550.42
24469,6194.88
24470,6461.4
24471,7141.58
24472,5985.69
24473,9085.0
24474,3672.22
24475,6315.07
24476,6558.66
24477,5263.42
24478,6080.61
24479,6772.09
24480,8252.12
24481,6372.8
24482,8315.99
24483,7442.08
24484,8997.93
24485,5886.51
24486,7727.16
24487,7533.22
24488,8066.93
24489,8107.32
24490,5590.32
24491,9096.76
24492,8524.41
24493,7695.65
24494,4574.34
24495,4022.3
24496,9396.71
24497,6475.24
24498,9094.06
24499,7408.75
24500,6105.29
24501,8898.37
24502,7150.29
24503,7036.28
24504,8416.99
24505,6282.49
24506,9720.55
24507,11433.92
24508,8884.96
24509,5090.52
24510,6238.43
24511,4869.87
24512,3365.54
24513,8502.5
24514,6354.04
24515,8358.28
24516,5281.34
